goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx
cpu: Apple M3 Pro
BenchmarkInsertStringLimitCosts/rows1/plain/struct         	  564046	       508.9 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1262203	       225.9 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/plain/plan           	 1678880	       177.9 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  599455	       492.6 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  658622	       482.2 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  667105	       468.7 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  673809	       498.0 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  609770	       481.4 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/struct         	  613063	       518.3 ns/op	     912 B/op	       9 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       270.6 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       344.1 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       271.3 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       260.9 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       269.0 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/structs        	 1000000	       260.6 ns/op	     536 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1283710	       225.8 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1558770	       195.4 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1423040	       212.6 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1430052	       207.1 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1541192	       193.6 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/valid/plan           	 1548327	       194.6 ns/op	     512 B/op	       4 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  528312	       575.7 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  526261	       561.6 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  543436	       568.6 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  551407	       581.2 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  529816	       623.7 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/struct      	  543362	       587.6 ns/op	     928 B/op	      10 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  886688	       357.5 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  820914	       362.0 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  927284	       352.7 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  861655	       379.0 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  825877	       421.6 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/structs     	  868076	       379.4 ns/op	     552 B/op	       6 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	 1000000	       301.0 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	 1000000	       310.4 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	 1000000	       299.7 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	  943346	       303.7 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	 1000000	       302.3 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows1/truncate/plan        	 1000000	       298.5 ns/op	     528 B/op	       5 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    9118	     34939 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    8605	     35011 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    9079	     35576 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    8112	     35599 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    9130	     35676 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/struct       	    9285	     35453 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   37650	      7684 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   47036	      6442 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   46909	      6429 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   46800	      6311 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   46166	      6454 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/structs      	   47168	      6364 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   71307	      4748 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   70884	      4119 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   72607	      4174 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   71577	      4145 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   71893	      4180 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/plain/plan         	   70784	      4176 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    8797	     35399 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    9528	     34726 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    9214	     44086 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    8910	     34986 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    9414	     34420 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/struct       	    9541	     38894 ns/op	   44328 B/op	     416 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   38265	      7679 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   39498	      7579 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   39982	      7498 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   40230	      7456 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   40455	      7440 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/structs      	   39939	      7500 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   50530	      5857 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   51229	      5887 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   50498	      5911 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   51408	      5905 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   50857	      5913 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/valid/plan         	   51082	      5884 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    6454	     42910 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    7459	     42638 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    7464	     42571 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    7406	     42657 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    7479	     42645 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/struct    	    7286	     42755 ns/op	   45928 B/op	     516 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   18000	     16683 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   17912	     16806 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   17010	     18281 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   17211	     17377 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   17874	     16775 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/structs   	   17857	     16811 ns/op	   10120 B/op	     204 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   19869	     15171 ns/op	   10096 B/op	     203 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   17902	     16499 ns/op	   10096 B/op	     203 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   18577	     16078 ns/op	   10096 B/op	     203 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   18822	     16737 ns/op	   10096 B/op	     203 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   18484	     16145 ns/op	   10096 B/op	     203 allocs/op
BenchmarkInsertStringLimitCosts/rows100/truncate/plan      	   18786	     16091 ns/op	   10096 B/op	     203 allocs/op
PASS
