goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx
cpu: Apple M3 Pro
BenchmarkInsertStructProjection/same/1         	 1152790	       203.7 ns/op	     424 B/op	       4 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   37274	      6195 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   38763	      6159 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   38886	      6151 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39367	      6120 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39634	      6070 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/structs                	   39343	      6054 ns/op	    8520 B/op	     104 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   61484	      3968 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   60153	      3950 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   62479	      3847 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   62204	      3859 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   63393	      3919 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/values/plan                   	   60805	      3949 ns/op	    8496 B/op	     103 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   27889	      8602 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   27708	      8642 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   26689	      9124 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   26734	      8938 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   26924	      8911 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/structs              	   26954	      8995 ns/op	    8520 B/op	     304 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   36156	      6528 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   37260	      6576 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   36280	      6628 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   37111	      6493 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   37302	      6470 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointers/plan                 	   37789	      6427 ns/op	    8496 B/op	     303 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   34752	      6933 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   34275	      6916 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   34684	      6855 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   34815	      6924 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   35053	      6900 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/structs        	   34867	      6854 ns/op	    6296 B/op	     204 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   47166	      5054 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   47499	      5057 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   48390	      4980 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   47931	      4991 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   47935	      5136 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanInputs/pointer_valuer/plan           	   46064	      5222 ns/op	    6272 B/op	     203 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	 1000000	       266.0 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	 1000000	       231.2 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	 1000000	       236.6 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	  991615	       234.8 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	 1000000	       238.2 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/structs         	 1000000	       233.1 ns/op	     496 B/op	       6 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1300323	       184.6 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1282603	       186.1 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1278388	       187.5 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1285155	       186.1 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1297426	       184.6 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/pointer_parent/plan            	 1328518	       180.9 ns/op	     472 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       215.1 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       211.8 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       208.6 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       208.7 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       210.4 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/structs              	 1000000	       211.6 ns/op	     488 B/op	       5 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1519554	       160.7 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1502214	       159.1 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1547406	       157.2 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1509918	       159.0 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1528525	       158.0 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1/omit_zero/plan                 	 1531471	       156.5 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4288	     59581 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4304	     60617 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4291	     59649 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4248	     59434 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4342	     59066 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/structs      	    4333	     59843 ns/op	   53208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5851	     45024 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5598	     44635 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5804	     45255 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5570	     45009 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5542	     44799 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/pointer_parent/plan         	    5782	     45049 ns/op	   53184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4244	     58063 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4006	     58734 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4087	     58819 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4112	     57773 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4136	     59537 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/structs           	    4142	     59230 ns/op	   65208 B/op	    1504 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    5785	     42226 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    5950	     41211 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    6056	     42676 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    5846	     42708 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    5593	     42558 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanFallbacks/rows1000/omit_zero/plan              	    5488	     42299 ns/op	   65184 B/op	    1503 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1338942	       180.3 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1315456	       182.6 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1336335	       181.2 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1361810	       175.5 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1300024	       183.8 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/implicit                       	 1343552	       178.0 ns/op	     496 B/op	       5 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1498106	       162.4 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1506372	       158.2 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1502902	       158.8 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1507155	       158.3 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1545178	       154.5 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1/explicit                       	 1524770	       158.0 ns/op	     464 B/op	       4 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    5377	     49449 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    5240	     50144 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    5042	     51717 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    5353	     51079 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    4893	     51391 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/implicit                    	    5149	     50502 ns/op	   81184 B/op	    2003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	   10000	     24892 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	   10000	     24480 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	    9999	     24163 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	    9997	     24443 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	   10000	     23676 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertPlanOmitModes/rows1000/explicit                    	   10000	     24355 ns/op	   49184 B/op	    1003 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  543914	       460.1 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  557361	       460.2 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  532489	       476.9 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  533683	       533.8 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  544124	       465.4 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/implicit                        	  531325	       464.3 ns/op	     880 B/op	       8 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  579768	       421.3 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  619927	       414.7 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  579132	       426.2 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  631274	       437.7 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  596278	       437.9 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/value/explicit                        	  599187	       423.5 ns/op	     816 B/op	       6 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  503892	       505.0 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  474502	       517.1 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  484383	       511.1 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  494586	       513.1 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  465055	       508.5 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/implicit                      	  487482	       523.1 ns/op	     912 B/op	      11 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  493784	       495.9 ns/op	     848 B/op	       9 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  522282	       481.6 ns/op	     848 B/op	       9 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  527941	       484.2 ns/op	     848 B/op	       9 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  531334	       492.9 ns/op	     848 B/op	       9 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  523902	       487.6 ns/op	     848 B/op	       9 allocs/op
BenchmarkInsertStructSingle/pointer/explicit                      	  520832	       479.1 ns/op	     848 B/op	       9 allocs/op
PASS

goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2096835	       133.5 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	  994983	       304.9 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3331849	        93.48 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   47314	      6104 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	25819777	        11.73 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   56698	      5080 ns/op	    1728 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2526055	       119.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	 1000000	       303.8 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3330826	        91.99 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   52348	      5719 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	25641757	        11.86 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   57637	      5240 ns/op	    1728 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2439361	       123.7 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	 1000000	       306.6 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3271072	       102.4 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   53115	      5723 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	26299640	        11.46 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   59332	      5139 ns/op	    1728 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2429130	       124.1 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	 1000000	       301.8 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3278570	        91.30 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   53344	      5609 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	26357887	        11.40 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   59851	      4986 ns/op	    1728 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2436146	       121.8 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	 1000000	       299.0 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3194304	        91.96 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   53470	      5695 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	26407483	        11.56 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   58586	      6821 ns/op	    1728 B/op	      16 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/internal/rowbind
cpu: Apple M3 Pro
BenchmarkStructScanPreparation/reused         	 2448506	       123.3 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/fresh          	 1000000	       307.5 ns/op	     704 B/op	       3 allocs/op
BenchmarkStructScanPreparation/alternating    	 3204501	        93.82 ns/op	       0 B/op	       0 allocs/op
BenchmarkStructScanPreparation/cold           	   49064	      6124 ns/op	    2728 B/op	      23 allocs/op
BenchmarkMetadata/warm                        	24655338	        11.97 ns/op	       0 B/op	       0 allocs/op
BenchmarkMetadata/cold                        	   56433	      5333 ns/op	    1728 B/op	      16 allocs/op
PASS

goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	10851128	        26.87 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2732301	       112.2 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3550759	        85.23 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4401418	        69.64 ns/op	      24 B/op	       1 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	15196638	        25.31 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2566504	       114.1 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3371467	        96.39 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4571282	        64.78 ns/op	      24 B/op	       1 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	10505151	        26.88 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2711379	       110.6 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3466959	        86.86 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4626963	        66.26 ns/op	      24 B/op	       1 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	13574839	        24.98 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2729341	       110.4 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3364496	        88.23 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4626430	        65.55 ns/op	      24 B/op	       1 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	14321602	        25.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2682838	       111.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3481102	        86.83 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4781130	        65.56 ns/op	      24 B/op	       1 allocs/op
PASS
goos: darwin
goarch: arm64
pkg: github.com/xgfone/go-sqlx/sqltype
cpu: Apple M3 Pro
BenchmarkStringLimitApply/valid         	13692376	        24.82 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/truncate      	 2749417	       109.9 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/bytes         	 3395440	        88.59 ns/op	      16 B/op	       1 allocs/op
BenchmarkStringLimitApply/reject        	 4539507	        64.81 ns/op	      24 B/op	       1 allocs/op
PASS
